,date,state,city_or_county,n_killed,n_injured,n_total,citi
110125,2016-01-30,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
110134,2016-01-31,Ohio,Cincinnati ,0,2,2,Cincinnati 
110135,2016-01-31,Wisconsin,Danbury ,0,1,1,Danbury 
110138,2016-01-31,Michigan,Clinton Township ,0,1,1,Clinton Township 
110150,2016-01-31,Illinois,Chicago ,1,0,1,Chicago 
110161,2016-01-31,Alabama,Birmingham ,0,0,0,Birmingham 
110168,2016-01-31,Vermont,Brandon ,0,0,0,Brandon 
110170,2016-01-31,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
110194,2016-01-31,Florida,Tampa ,0,1,1,Tampa 
110209,2016-01-31,Alabama,Birmingham ,0,0,0,Birmingham 
110243,2016-01-31,Texas,Mission ,0,0,0,Mission 
110250,2016-01-31,New York,La Fayette ,0,0,0,La Fayette 
110253,2016-01-31,North Carolina,Winston Salem ,0,0,0,Winston Salem 
110255,2016-01-31,Florida,Lehigh Acres ,0,1,1,Lehigh Acres 
110257,2016-01-31,Tennessee,Knoxville ,0,0,0,Knoxville 
110295,2016-01-31,Utah,Salt Lake City ,0,0,0,Salt Lake City 
110339,2016-02-01,Alaska,Wasilla ,2,0,2,Wasilla 
110369,2016-02-01,Pennsylvania,Harrisburg ,0,1,1,Harrisburg 
110408,2016-02-01,Ohio,Dayton ,2,0,2,Dayton 
110414,2016-02-01,North Carolina,Winston Salem ,0,0,0,Winston Salem 
110429,2016-02-01,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
110432,2016-02-01,Florida,West Palm Beach ,0,0,0,West Palm Beach 
110455,2016-02-02,Florida,Opa Locka ,0,2,2,Opa Locka 
110471,2016-02-02,Texas,Stafford ,3,0,3,Stafford 
110481,2016-02-02,Illinois,Chicago ,0,1,1,Chicago 
110548,2016-02-02,Louisiana,New Orleans ,0,1,1,New Orleans 
110604,2016-02-03,Michigan,Battle Creek ,0,1,1,Battle Creek 
110605,2016-02-03,Washington,Seattle ,0,0,0,Seattle 
110620,2016-02-03,Missouri,Saint Louis ,0,0,0,Saint Louis 
110624,2016-02-03,New York,New York ,0,0,0,New York 
110685,2016-02-03,Ohio,Cleveland ,1,0,1,Cleveland 
110713,2016-02-03,South Carolina,Fort Mill ,0,0,0,Fort Mill 
110727,2016-02-04,Missouri,Novinger ,0,0,0,Novinger 
110742,2016-02-04,Texas,Temple ,0,1,1,Temple 
110743,2016-02-04,Ohio,Cleveland ,0,0,0,Cleveland 
110754,2016-02-04,New York,Harpursville ,0,0,0,Harpursville 
110769,2016-02-04,Illinois,Chicago ,1,0,1,Chicago 
110771,2016-02-04,New York,Schenectady ,0,0,0,Schenectady 
110801,2016-02-04,Ohio,Perry ,1,0,1,Perry 
110807,2016-02-04,New York,Bay Shore ,0,1,1,Bay Shore 
110876,2016-02-05,New York,Corona ,0,0,0,Corona 
110917,2016-02-05,New Jersey,Voorhees ,0,1,1,Voorhees 
110920,2016-02-05,Ohio,Perry ,0,0,0,Perry 
110922,2016-02-05,Tennessee,Chattanooga ,1,0,1,Chattanooga 
110937,2016-02-05,New York,New York ,0,2,2,New York 
110954,2016-02-05,Maryland,Temple Hills ,1,0,1,Temple Hills 
110970,2016-02-05,Maryland,Upper Marlboro ,0,0,0,Upper Marlboro 
110975,2016-02-05,Missouri,Saint Louis ,0,0,0,Saint Louis 
111002,2016-02-06,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
111017,2016-02-06,North Carolina,Winston Salem ,1,0,1,Winston Salem 
111018,2016-02-06,New York,New York ,0,1,1,New York 
111020,2016-02-06,California,Los Angeles ,0,1,1,Los Angeles 
111050,2016-02-06,California,Los Angeles ,1,0,1,Los Angeles 
111057,2016-02-06,Alabama,Birmingham ,1,0,1,Birmingham 
111099,2016-02-06,Utah,Salt Lake City ,0,1,1,Salt Lake City 
111111,2016-02-06,Illinois,Chicago ,0,1,1,Chicago 
111146,2016-02-07,Ohio,Cincinnati ,0,2,2,Cincinnati 
111147,2016-02-07,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
111148,2016-02-07,Florida,Naples ,0,1,1,Naples 
111210,2016-02-07,California,Sausalito ,2,1,3,Sausalito 
111233,2016-02-07,Ohio,Dayton ,2,0,2,Dayton 
111256,2016-02-07,Utah,Ogden ,1,0,1,Ogden 
111263,2016-02-07,Illinois,Chicago ,0,4,4,Chicago 
111282,2016-02-07,Kentucky,Louisville ,0,1,1,Louisville 
111285,2016-02-08,Illinois,Chicago ,0,1,1,Chicago 
111286,2016-02-08,Illinois,Chicago ,1,0,1,Chicago 
111310,2016-02-08,Wisconsin,Rosholt ,0,0,0,Rosholt 
111328,2016-02-08,Ohio,Columbus ,0,1,1,Columbus 
111341,2016-02-08,West Virginia,Charleston ,0,0,0,Charleston 
111408,2016-02-08,New York,Waterloo ,0,0,0,Waterloo 
111446,2016-02-09,California,Los Angeles ,1,0,1,Los Angeles 
111468,2016-02-09,Michigan,Muskegon ,0,4,4,Muskegon 
111517,2016-02-09,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
111571,2016-02-10,New York,New York ,0,0,0,New York 
111644,2016-02-10,Minnesota,Saint Paul ,1,0,1,Saint Paul 
111673,2016-02-11,Maryland,Capitol Heights ,1,0,1,Capitol Heights 
111679,2016-02-11,Tennessee,Memphis ,0,0,0,Memphis 
111697,2016-02-11,Florida,Miami ,0,0,0,Miami 
111727,2016-02-11,Washington,Spokane ,0,0,0,Spokane 
111792,2016-02-12,Utah,Salt Lake City ,0,1,1,Salt Lake City 
111797,2016-02-12,Minnesota,Minneapolis ,2,2,4,Minneapolis 
111802,2016-02-12,Ohio,Cincinnati ,0,0,0,Cincinnati 
111860,2016-02-12,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
111886,2016-02-12,Minnesota,Duluth ,0,1,1,Duluth 
111929,2016-02-13,California,Baldwin Park ,0,0,0,Baldwin Park 
111959,2016-02-13,Alabama,Mobile ,1,1,2,Mobile 
111960,2016-02-13,California,Los Angeles ,0,2,2,Los Angeles 
111980,2016-02-13,New York,New York ,1,1,2,New York 
111991,2016-02-13,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
112050,2016-02-14,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
112051,2016-02-14,Alabama,Eutaw ,0,5,5,Eutaw 
112073,2016-02-14,New York,Syracuse ,0,0,0,Syracuse 
112113,2016-02-14,Illinois,Chicago ,0,2,2,Chicago 
112181,2016-02-15,Vermont,Cuttingsville ,1,0,1,Cuttingsville 
112222,2016-02-15,Oregon,Beaverton ,0,0,0,Beaverton 
112237,2016-02-15,New York,New York ,0,1,1,New York 
112258,2016-02-15,Louisiana,Morgan City ,0,0,0,Morgan City 
112263,2016-02-15,Ohio,Cincinnati ,0,1,1,Cincinnati 
112270,2016-02-15,New York,Westbury ,0,0,0,Westbury 
112281,2016-02-16,Washington,Seattle ,0,0,0,Seattle 
112295,2016-02-16,Ohio,Cincinnati ,0,0,0,Cincinnati 
112298,2016-02-16,Illinois,Chicago ,0,1,1,Chicago 
112331,2016-02-16,Ohio,Cincinnati ,0,0,0,Cincinnati 
112353,2016-02-16,Ohio,Cincinnati ,1,0,1,Cincinnati 
112363,2016-02-16,Illinois,Chicago ,0,1,1,Chicago 
112380,2016-02-16,Illinois,Chicago ,0,1,1,Chicago 
112396,2016-02-16,New York,New York ,0,1,1,New York 
112471,2016-02-17,New York,Amityville ,0,0,0,Amityville 
112472,2016-02-17,New York,Amityville ,0,0,0,Amityville 
112481,2016-02-17,New York,Albany ,0,0,0,Albany 
112542,2016-02-17,Ohio,Cincinnati ,1,0,1,Cincinnati 
112580,2016-02-18,Ohio,Dayton ,0,0,0,Dayton 
112597,2016-02-18,New York,New York ,0,0,0,New York 
112608,2016-02-18,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
112619,2016-02-18,Maine,Ellsworth ,0,0,0,Ellsworth 
112626,2016-02-18,Utah,Salt Lake City ,3,1,4,Salt Lake City 
112656,2016-02-18,Washington,Seattle ,1,0,1,Seattle 
112671,2016-02-18,Alabama,Birmingham ,0,0,0,Birmingham 
112694,2016-02-18,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
112696,2016-02-18,Georgia,Atlanta ,0,0,0,Atlanta 
112703,2016-02-18,Washington,Spokane ,1,0,1,Spokane 
112743,2016-02-19,Maryland,Capitol Heights ,1,0,1,Capitol Heights 
112789,2016-02-19,Florida,Tampa ,1,0,1,Tampa 
112816,2016-02-19,Ohio,Cincinnati ,0,1,1,Cincinnati 
112823,2016-02-19,Ohio,Cleveland ,0,1,1,Cleveland 
112832,2016-02-19,New York,New York ,0,2,2,New York 
112840,2016-02-19,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
112845,2016-02-19,Mississippi,Hattiesburg ,0,0,0,Hattiesburg 
112862,2016-02-20,New York,New York ,0,1,1,New York 
112867,2016-02-20,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
112870,2016-02-20,Michigan,Farmington ,0,0,0,Farmington 
112938,2016-02-20,Georgia,Atlanta ,0,0,0,Atlanta 
112946,2016-02-20,Illinois,Chicago ,0,1,1,Chicago 
112949,2016-02-20,Illinois,Chicago ,0,1,1,Chicago 
112979,2016-02-20,Illinois,Chicago ,0,1,1,Chicago 
112982,2016-02-20,California,Riverside ,1,1,2,Riverside 
112997,2016-02-20,Texas,Arlington ,0,2,2,Arlington 
113005,2016-02-20,Michigan,Grand Rapids ,0,1,1,Grand Rapids 
113051,2016-02-21,Alabama,Mobile ,1,0,1,Mobile 
113065,2016-02-21,Illinois,Chicago ,0,1,1,Chicago 
113076,2016-02-21,Ohio,Cincinnati ,0,1,1,Cincinnati 
113114,2016-02-21,Utah,Salt Lake City ,1,0,1,Salt Lake City 
113136,2016-02-21,Tennessee,Mount Juliet ,0,0,0,Mount Juliet 
113159,2016-02-21,Georgia,Saint Simons Island ,0,1,1,Saint Simons Island 
113165,2016-02-21,Florida,Saint Petersburg ,0,2,2,Saint Petersburg 
113166,2016-02-21,New York,New York ,0,0,0,New York 
113178,2016-02-21,New York,Buffalo ,0,0,0,Buffalo 
113188,2016-02-21,New York,Corona ,0,0,0,Corona 
113209,2016-02-22,Minnesota,Minneapolis ,1,0,1,Minneapolis 
113219,2016-02-22,Florida,Orlando ,0,1,1,Orlando 
113234,2016-02-22,Illinois,Chicago ,0,1,1,Chicago 
113244,2016-02-22,Illinois,Chicago ,1,0,1,Chicago 
113282,2016-02-22,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
113288,2016-02-22,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
113298,2016-02-22,Idaho,Garden City ,0,1,1,Garden City 
113313,2016-02-22,California,Los Angeles ,1,1,2,Los Angeles 
113340,2016-02-23,Wisconsin,La Crosse ,0,0,0,La Crosse 
113353,2016-02-23,District of Columbia,Naval Anacost Annex ,0,1,1,Naval Anacost Annex 
113365,2016-02-23,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
113396,2016-02-23,Washington,Seattle ,0,0,0,Seattle 
113411,2016-02-23,Florida,Miami ,0,0,0,Miami 
113467,2016-02-23,Illinois,Chicago ,0,2,2,Chicago 
113491,2016-02-24,Ohio,Cincinnati ,0,1,1,Cincinnati 
113501,2016-02-24,Tennessee,Soddy Daisy ,0,1,1,Soddy Daisy 
113512,2016-02-24,Illinois,Chicago ,0,1,1,Chicago 
113538,2016-02-24,West Virginia,Scarbro ,0,1,1,Scarbro 
113640,2016-02-25,New York,New York ,0,2,2,New York 
113654,2016-02-25,Utah,Ogden ,1,0,1,Ogden 
113655,2016-02-25,Illinois,Dekalb ,0,2,2,Dekalb 
113665,2016-02-25,Florida,Hallandale ,0,0,0,Hallandale 
113690,2016-02-25,North Carolina,Winston Salem ,0,0,0,Winston Salem 
113720,2016-02-26,Colorado,Denver ,0,2,2,Denver 
113736,2016-02-26,California,Los Angeles ,0,0,0,Los Angeles 
113756,2016-02-26,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
113789,2016-02-26,Oregon,Terrebonne ,2,0,2,Terrebonne 
113791,2016-02-26,Ohio,Cincinnati ,2,0,2,Cincinnati 
113793,2016-02-26,Washington,Spokane ,0,0,0,Spokane 
113829,2016-02-26,Iowa,Evansdale ,1,0,1,Evansdale 
113852,2016-02-27,Illinois,Chicago ,0,2,2,Chicago 
113859,2016-02-27,Illinois,Chicago ,0,1,1,Chicago 
113864,2016-02-27,New York,Bay Shore ,0,1,1,Bay Shore 
113875,2016-02-27,Virginia,Woodbridge ,2,2,4,Woodbridge 
113886,2016-02-27,Ohio,Dayton ,0,1,1,Dayton 
113913,2016-02-27,Maine,Anson ,0,0,0,Anson 
113974,2016-02-27,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
114007,2016-02-28,Ohio,Cleveland ,1,0,1,Cleveland 
114019,2016-02-28,Washington,Seattle ,0,1,1,Seattle 
114025,2016-02-28,Pennsylvania,York ,0,0,0,York 
114041,2016-02-28,Ohio,Cincinnati ,0,1,1,Cincinnati 
114057,2016-02-28,California,Riverside ,1,3,4,Riverside 
114063,2016-02-28,Illinois,Chicago ,0,1,1,Chicago 
114095,2016-02-28,California,Big Bear Lake ,0,0,0,Big Bear Lake 
114107,2016-02-28,Illinois,Chicago ,0,1,1,Chicago 
114167,2016-02-29,Arizona,Phoenix ,0,0,0,Phoenix 
114177,2016-02-29,Texas,Fort Worth ,1,0,1,Fort Worth 
114180,2016-02-29,Colorado,Littleton ,0,1,1,Littleton 
114185,2016-02-29,Ohio,Cleveland ,0,0,0,Cleveland 
114188,2016-02-29,New York,New York ,0,1,1,New York 
114202,2016-02-29,Minnesota,Litchfield ,2,0,2,Litchfield 
114224,2016-02-29,New Jersey,Budd Lake ,0,0,0,Budd Lake 
114247,2016-02-29,Alabama,Birmingham ,0,1,1,Birmingham 
114248,2016-02-29,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
114281,2016-03-01,Utah,Salt Lake City ,0,1,1,Salt Lake City 
114292,2016-03-01,New York,New York ,0,1,1,New York 
114320,2016-03-01,Oregon,Portland ,0,0,0,Portland 
114338,2016-03-01,West Virginia,Charleston ,0,0,0,Charleston 
114346,2016-03-01,Kentucky,Paducah ,0,0,0,Paducah 
114387,2016-03-01,Florida,Melbourne ,0,2,2,Melbourne 
114423,2016-03-02,New York,Oriskany Falls ,0,0,0,Oriskany Falls 
114451,2016-03-02,Illinois,Chicago ,0,1,1,Chicago 
114472,2016-03-02,Illinois,Chicago ,0,2,2,Chicago 
114475,2016-03-02,Virginia,Alexandria ,0,0,0,Alexandria 
114484,2016-03-02,Kentucky,Ft Mitchell ,0,0,0,Ft Mitchell 
114488,2016-03-02,Oregon,Beaverton ,0,0,0,Beaverton 
114498,2016-03-02,Georgia,Savannah ,0,1,1,Savannah 
114559,2016-03-03,Pennsylvania,Reading ,0,0,0,Reading 
114581,2016-03-03,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
114627,2016-03-03,Michigan,Davisburg ,0,1,1,Davisburg 
114637,2016-03-03,Illinois,Chicago ,0,1,1,Chicago 
114643,2016-03-03,Florida,Hollywood ,0,0,0,Hollywood 
114644,2016-03-03,Ohio,Dayton ,0,0,0,Dayton 
114653,2016-03-03,Washington,Seattle ,0,1,1,Seattle 
114658,2016-03-03,Texas,Mission ,0,0,0,Mission 
114661,2016-03-03,Illinois,Chicago Heights ,0,0,0,Chicago Heights 
114667,2016-03-03,Kentucky,Hickory ,0,1,1,Hickory 
114718,2016-03-04,Illinois,Chicago ,0,1,1,Chicago 
114738,2016-03-04,Michigan,Washington ,0,0,0,Washington 
114749,2016-03-04,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
114762,2016-03-04,Missouri,Glenallen ,2,1,3,Glenallen 
114767,2016-03-04,New York,Corona ,0,1,1,Corona 
114775,2016-03-04,New York,Corona ,0,0,0,Corona 
114786,2016-03-04,Michigan,Ypsilanti ,0,1,1,Ypsilanti 
114824,2016-03-05,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
114870,2016-03-05,Missouri,Saint Louis ,0,0,0,Saint Louis 
114884,2016-03-05,Utah,Salt Lake City ,0,1,1,Salt Lake City 
114887,2016-03-05,New York,North Tonawanda ,0,0,0,North Tonawanda 
114895,2016-03-05,New York,Buffalo ,1,0,1,Buffalo 
114921,2016-03-05,Minnesota,Minneapolis ,0,2,2,Minneapolis 
114943,2016-03-05,Illinois,Chicago ,0,1,1,Chicago 
114945,2016-03-05,Ohio,Cincinnati ,0,0,0,Cincinnati 
114987,2016-03-05,Maine,West Enfield ,0,0,0,West Enfield 
114988,2016-03-05,Florida,Port Saint Lucie ,0,1,1,Port Saint Lucie 
114993,2016-03-05,Utah,Salt Lake City ,0,1,1,Salt Lake City 
115012,2016-03-06,Washington,Seattle ,0,0,0,Seattle 
115034,2016-03-06,Illinois,Belleville ,0,0,0,Belleville 
115038,2016-03-06,Illinois,Chicago ,0,1,1,Chicago 
115087,2016-03-06,Ohio,Dayton ,0,2,2,Dayton 
115104,2016-03-06,California,California City ,0,1,1,California City 
115125,2016-03-06,New York,Corona ,0,1,1,Corona 
115139,2016-03-06,Florida,Miami ,1,0,1,Miami 
115152,2016-03-07,California,Marysville ,0,0,0,Marysville 
115183,2016-03-07,Maryland,Hyattsville ,2,0,2,Hyattsville 
115215,2016-03-07,Florida,Orlando ,0,1,1,Orlando 
115242,2016-03-07,South Carolina,Columbia ,0,1,1,Columbia 
115270,2016-03-07,California,Watsonville ,0,1,1,Watsonville 
115274,2016-03-07,New York,New York ,0,0,0,New York 
115289,2016-03-07,Vermont,Saint Albans ,0,0,0,Saint Albans 
115317,2016-03-08,New Mexico,Cerrillos ,0,0,0,Cerrillos 
115367,2016-03-08,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
115400,2016-03-08,New York,Aurora ,2,0,2,Aurora 
115431,2016-03-08,New York,New York ,0,1,1,New York 
115495,2016-03-08,North Carolina,Winston Salem ,0,0,0,Winston Salem 
115508,2016-03-09,Illinois,Chicago ,0,1,1,Chicago 
115516,2016-03-09,Ohio,Youngstown ,0,0,0,Youngstown 
115540,2016-03-09,Alabama,Birmingham ,0,1,1,Birmingham 
115581,2016-03-09,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens 
115583,2016-03-09,New York,Corona ,0,1,1,Corona 
115595,2016-03-09,New York,New York ,0,0,0,New York 
115602,2016-03-09,Illinois,East Saint Louis ,0,1,1,East Saint Louis 
115603,2016-03-09,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
115624,2016-03-09,Illinois,Melrose Park ,0,1,1,Melrose Park 
115659,2016-03-09,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
115675,2016-03-10,Michigan,Romeo ,0,0,0,Romeo 
115747,2016-03-10,Florida,Saint Petersburg ,0,2,2,Saint Petersburg 
115754,2016-03-10,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
115860,2016-03-11,Illinois,Chicago ,2,0,2,Chicago 
115909,2016-03-11,Utah,Salt Lake City ,1,0,1,Salt Lake City 
115920,2016-03-11,Alabama,Bessemer ,0,0,0,Bessemer 
115921,2016-03-11,Illinois,Chicago ,0,1,1,Chicago 
115929,2016-03-11,Illinois,Chicago ,1,0,1,Chicago 
115968,2016-03-11,Delaware,Wilmington ,0,0,0,Wilmington 
116010,2016-03-12,Florida,Fort Mc Coy ,0,6,6,Fort Mc Coy 
116073,2016-03-12,Louisiana,Boyce ,0,2,2,Boyce 
116089,2016-03-12,Pennsylvania,Mount Carmel ,0,2,2,Mount Carmel 
116106,2016-03-12,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
116196,2016-03-13,Wisconsin,Chippewa Falls ,1,0,1,Chippewa Falls 
116206,2016-03-13,Georgia,Norcross ,1,0,1,Norcross 
116212,2016-03-13,Washington,Seattle ,1,0,1,Seattle 
116213,2016-03-13,Maryland,Hyattsville ,1,1,2,Hyattsville 
116214,2016-03-13,Ohio,Cincinnati ,1,0,1,Cincinnati 
116240,2016-03-13,North Carolina,Winston Salem ,1,0,1,Winston Salem 
116321,2016-03-14,Illinois,Chicago ,0,1,1,Chicago 
116323,2016-03-14,Illinois,Chicago ,0,1,1,Chicago 
116335,2016-03-14,Florida,Homestead ,1,0,1,Homestead 
116339,2016-03-14,New Hampshire,Tilton ,0,0,0,Tilton 
116347,2016-03-14,Illinois,Chicago ,0,1,1,Chicago 
116358,2016-03-14,Texas,San Antonio ,1,0,1,San Antonio 
116360,2016-03-14,Texas,San Antonio ,0,0,0,San Antonio 
116368,2016-03-14,Michigan,Avoca ,0,0,0,Avoca 
116386,2016-03-14,Ohio,Oxford ,0,1,1,Oxford 
116412,2016-03-14,Florida,Hallandale ,0,0,0,Hallandale 
116414,2016-03-14,New Jersey,Burlington ,0,0,0,Burlington 
116432,2016-03-14,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
116433,2016-03-14,Illinois,East Saint Louis ,0,1,1,East Saint Louis 
116521,2016-03-15,South Carolina,Hilton Head Island ,0,1,1,Hilton Head Island 
116543,2016-03-15,Rhode Island,West Kingston ,0,0,0,West Kingston 
116585,2016-03-15,Illinois,Chicago ,1,0,1,Chicago 
116588,2016-03-15,Illinois,Chicago ,1,0,1,Chicago 
116590,2016-03-15,Illinois,Chicago ,0,2,2,Chicago 
116708,2016-03-16,New York,New York ,0,2,2,New York 
116727,2016-03-16,Illinois,Chicago ,0,1,1,Chicago 
116739,2016-03-16,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
116771,2016-03-17,New Jersey,Trenton ,1,0,1,Trenton 
116807,2016-03-17,Missouri,Saint Louis ,1,0,1,Saint Louis 
116836,2016-03-17,Florida,Dade City ,0,0,0,Dade City 
116852,2016-03-17,Washington,Seattle ,0,1,1,Seattle 
116865,2016-03-17,Illinois,Chicago ,0,1,1,Chicago 
116866,2016-03-17,Illinois,Chicago ,0,1,1,Chicago 
116884,2016-03-17,Washington,Seattle ,0,1,1,Seattle 
116900,2016-03-17,New York,New York ,0,1,1,New York 
116910,2016-03-17,Wyoming,Glenrock ,0,0,0,Glenrock 
116931,2016-03-18,Pennsylvania,Monroeton ,1,0,1,Monroeton 
116942,2016-03-18,Louisiana,Oil City ,0,0,0,Oil City 
116950,2016-03-18,Louisiana,Oil City ,0,0,0,Oil City 
116997,2016-03-18,Illinois,Chicago ,0,1,1,Chicago 
116999,2016-03-18,New York,Brant Lake ,0,0,0,Brant Lake 
117017,2016-03-18,New York,New York ,0,1,1,New York 
117040,2016-03-18,New York,Medford ,0,1,1,Medford 
117079,2016-03-18,Illinois,Chicago ,0,1,1,Chicago 
117100,2016-03-19,Florida,Fort Lauderdale ,0,3,3,Fort Lauderdale 
117106,2016-03-19,Alabama,Mobile ,1,0,1,Mobile 
117123,2016-03-19,Virginia,Henrico ,0,0,0,Henrico 
117130,2016-03-19,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
117177,2016-03-19,California,Los Angeles ,0,1,1,Los Angeles 
117178,2016-03-19,Louisiana,Oil City ,0,0,0,Oil City 
117266,2016-03-20,New Jersey,Mullica Hill ,0,0,0,Mullica Hill 
117275,2016-03-20,Louisiana,Oil City ,0,0,0,Oil City 
117283,2016-03-20,Maine,Farmington ,0,0,0,Farmington 
117293,2016-03-20,Washington,Seattle ,0,0,0,Seattle 
117314,2016-03-20,Illinois,Chicago ,1,0,1,Chicago 
117370,2016-03-21,Illinois,Chicago ,0,2,2,Chicago 
117409,2016-03-21,Illinois,Chicago ,1,1,2,Chicago 
117431,2016-03-21,Pennsylvania,Bethlehem ,0,0,0,Bethlehem 
117436,2016-03-21,Illinois,Chicago ,0,1,1,Chicago 
117448,2016-03-21,Maryland,District Heights ,1,0,1,District Heights 
117469,2016-03-21,Vermont,North Clarendon ,0,0,0,North Clarendon 
117517,2016-03-21,Connecticut,New Haven ,0,0,0,New Haven 
117519,2016-03-21,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
117532,2016-03-22,Georgia,Atlanta ,0,1,1,Atlanta 
117597,2016-03-22,Missouri,Saint Louis ,0,2,2,Saint Louis 
117610,2016-03-22,Florida,Miami ,1,0,1,Miami 
117625,2016-03-22,Louisiana,New Orleans ,0,0,0,New Orleans 
117627,2016-03-22,North Carolina,Winston Salem ,0,0,0,Winston Salem 
117634,2016-03-22,New York,Rochester ,0,0,0,Rochester 
117668,2016-03-22,Louisiana,Oil City ,0,0,0,Oil City 
117671,2016-03-22,Illinois,Chicago ,0,1,1,Chicago 
117682,2016-03-23,Illinois,Chicago ,0,0,0,Chicago 
117685,2016-03-23,Maryland,Temple Hills ,1,0,1,Temple Hills 
117688,2016-03-23,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
117747,2016-03-23,Vermont,Barre ,0,0,0,Barre 
117760,2016-03-23,Florida,Fort Walton Beach ,1,2,3,Fort Walton Beach 
117834,2016-03-23,Utah,Salt Lake City ,0,0,0,Salt Lake City 
117855,2016-03-24,North Carolina,Winston Salem ,0,1,1,Winston Salem 
117888,2016-03-24,Missouri,Kansas City ,0,0,0,Kansas City 
117901,2016-03-24,Illinois,Zion ,0,2,2,Zion 
117928,2016-03-24,Ohio,Dayton ,0,1,1,Dayton 
117974,2016-03-24,Missouri,Saint Louis ,1,1,2,Saint Louis 
117983,2016-03-24,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
117996,2016-03-25,New York,New York ,0,1,1,New York 
118060,2016-03-25,Missouri,Saint Louis ,0,0,0,Saint Louis 
118063,2016-03-25,New York,New York ,1,0,1,New York 
118100,2016-03-25,Arkansas,Springdale ,0,0,0,Springdale 
118103,2016-03-25,Idaho,Idaho Falls ,0,0,0,Idaho Falls 
118110,2016-03-25,New Jersey,Trenton ,0,0,0,Trenton 
118131,2016-03-25,Illinois,Chicago ,0,2,2,Chicago 
118173,2016-03-26,Illinois,Chicago ,0,1,1,Chicago 
118236,2016-03-26,Illinois,Chicago ,0,1,1,Chicago 
118242,2016-03-26,Illinois,Chicago ,1,1,2,Chicago 
118255,2016-03-26,Florida,Miami ,0,1,1,Miami 
118257,2016-03-26,Alabama,Birmingham ,1,0,1,Birmingham 
118309,2016-03-27,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens 
118339,2016-03-27,Ohio,Cincinnati ,0,0,0,Cincinnati 
118346,2016-03-27,Ohio,Cincinnati ,0,3,3,Cincinnati 
118356,2016-03-27,Illinois,Chicago ,0,1,1,Chicago 
118359,2016-03-27,New Jersey,Asbury Park ,0,0,0,Asbury Park 
118379,2016-03-27,North Carolina,Leland ,1,0,1,Leland 
118407,2016-03-27,Texas,Fort Worth ,1,0,1,Fort Worth 
118540,2016-03-28,Illinois,Chicago ,0,1,1,Chicago 
118588,2016-03-28,Florida,West Palm Beach ,0,0,0,West Palm Beach 
118631,2016-03-28,Florida,Pompano Beach ,1,1,2,Pompano Beach 
118694,2016-03-29,Texas,San Antonio ,0,3,3,San Antonio 
118734,2016-03-29,New York,New York ,0,1,1,New York 
118737,2016-03-29,West Virginia,Morgantown ,0,1,1,Morgantown 
118748,2016-03-29,Florida,Hollywood ,0,1,1,Hollywood 
118781,2016-03-29,Idaho,Idaho Falls ,0,0,0,Idaho Falls 
118788,2016-03-29,Florida,Pompano Beach ,0,0,0,Pompano Beach 
118804,2016-03-29,Ohio,Cleveland ,0,1,1,Cleveland 
118810,2016-03-29,Ohio,Cincinnati ,0,1,1,Cincinnati 
118847,2016-03-30,Illinois,Chicago ,0,1,1,Chicago 
118856,2016-03-30,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
