,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
98472,11/10/2015,South Carolina,Charleston ,0,1,1,Charleston ,Charleston
98480,11/10/2015,Virginia,Henrico ,0,0,0,Henrico ,Henrico
98494,11/10/2015,Maryland,Upper Marlboro ,1,0,1,Upper Marlboro ,Upper Marlboro
98497,11/10/2015,Pennsylvania,Kingston ,0,0,0,Kingston ,Kingston
98503,11/10/2015,California,Pittsburg ,1,0,1,Pittsburg ,Pittsburg
98507,11/10/2015,South Carolina,North Myrtle Beach ,0,0,0,North Myrtle Beach ,North Myrtle Beach
98554,11/11/2015,Ohio,Columbus ,0,0,0,Columbus ,Columbus
98575,11/11/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
98612,11/11/2015,Florida,Miami ,0,1,1,Miami ,Miami
98623,11/11/2015,Florida,Miami ,0,0,0,Miami ,Miami
98670,11/12/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
98711,11/12/2015,Illinois,Springfield ,1,0,1,Springfield ,Springfield
98746,11/12/2015,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
98789,11/12/2015,Illinois,Lincolnwood ,0,1,1,Lincolnwood ,Lincolnwood
98807,11/12/2015,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
98822,11/12/2015,New York,Bellport ,0,1,1,Bellport ,Bellport
98823,11/12/2015,Texas,Mabank ,0,0,0,Mabank ,Mabank
98840,11/13/2015,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
98871,11/13/2015,New York,Rochester ,0,1,1,Rochester ,Rochester
98986,11/14/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
99010,11/14/2015,California,Riverside ,1,0,1,Riverside ,Riverside
99061,11/14/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
99082,11/14/2015,South Dakota,Rosebud ,1,0,1,Rosebud ,Rosebud
99083,11/14/2015,Vermont,Saint Albans ,0,0,0,Saint Albans ,Saint Albans
99085,11/14/2015,Ohio,Dayton ,0,0,0,Dayton ,Dayton
99087,11/14/2015,Maine,Skowhegan ,0,0,0,Skowhegan ,Skowhegan
99095,11/15/2015,Florida,Miami ,0,1,1,Miami ,Miami
99108,11/15/2015,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
99168,11/15/2015,Florida,Homestead ,0,0,0,Homestead ,Homestead
99185,11/15/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
99229,11/15/2015,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
99230,11/15/2015,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
99253,11/16/2015,Ohio,Columbus ,1,0,1,Columbus ,Columbus
99270,11/16/2015,Colorado,Pueblo ,1,0,1,Pueblo ,Pueblo
99324,11/16/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
99354,11/16/2015,New York,New York ,0,1,1,New York ,New York
99375,11/16/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
99382,11/16/2015,New York,New York ,0,1,1,New York ,New York
99438,11/17/2015,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
99487,11/17/2015,New Jersey,Tuckerton ,1,0,1,Tuckerton ,Tuckerton
99495,11/17/2015,New York,Riverhead ,1,0,1,Riverhead ,Riverhead
99496,11/17/2015,New York,New York ,0,1,1,New York ,New York
99516,11/17/2015,Massachusetts,Quincy ,0,0,0,Quincy ,Quincy
99520,11/17/2015,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
99542,11/18/2015,Washington,Spokane ,0,0,0,Spokane ,Spokane
99555,11/18/2015,Kentucky,La Grange ,0,0,0,La Grange ,La Grange
99561,11/18/2015,Washington,Kent ,1,0,1,Kent ,Kent
99626,11/18/2015,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
99661,11/19/2015,New York,New York ,0,0,0,New York ,New York
99678,11/19/2015,Ohio,Dayton ,1,0,1,Dayton ,Dayton
99679,11/19/2015,Pennsylvania,Dushore ,2,0,2,Dushore ,Dushore
99686,11/19/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
99696,11/19/2015,Louisiana,Saint Gabriel ,1,0,1,Saint Gabriel ,Saint Gabriel
99722,11/19/2015,Georgia,Alpharetta ,0,0,0,Alpharetta ,Alpharetta
99731,11/19/2015,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
99765,11/19/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
99781,11/20/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
99794,11/20/2015,Pennsylvania,Reading ,0,1,1,Reading ,Reading
99801,11/20/2015,Texas,Waco ,0,0,0,Waco ,Waco
99813,11/20/2015,New York,New York ,0,0,0,New York ,New York
99816,11/20/2015,New York,Huntington Station ,0,1,1,Huntington Station ,Huntington Station
99825,11/20/2015,Michigan,Detroit ,0,1,1,Detroit ,Detroit
99837,11/20/2015,New York,Scottsville ,0,0,0,Scottsville ,Scottsville
99922,11/21/2015,New York,Wappingers Falls ,0,0,0,Wappingers Falls ,Wappingers Falls
99924,11/21/2015,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
99965,11/21/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
99974,11/21/2015,New York,Corona ,1,0,1,Corona ,Corona
99984,11/21/2015,Wisconsin,Sturtevant ,0,0,0,Sturtevant ,Sturtevant
99989,11/21/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
99991,11/21/2015,Pennsylvania,Kempton ,1,0,1,Kempton ,Kempton
99997,11/21/2015,Louisiana,La Place ,0,1,1,La Place ,La Place
100012,11/21/2015,Ohio,Fairborn ,0,0,0,Fairborn ,Fairborn
100015,11/21/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
100041,11/21/2015,Texas,Humble ,1,0,1,Humble ,Humble
100057,11/22/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
100058,11/22/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
100076,11/22/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
100077,11/22/2015,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
100081,11/22/2015,Wisconsin,Stratford ,0,1,1,Stratford ,Stratford
100084,11/22/2015,Louisiana,Gretna ,0,0,0,Gretna ,Gretna
100140,11/22/2015,Utah,Richfield ,1,0,1,Richfield ,Richfield
100151,11/22/2015,Georgia,La Fayette ,1,0,1,La Fayette ,La Fayette
100152,11/22/2015,Pennsylvania,Gilbertsville ,0,1,1,Gilbertsville ,Gilbertsville
100158,11/22/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
100262,11/23/2015,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
100275,11/23/2015,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
100297,11/23/2015,Florida,Clearwater ,0,1,1,Clearwater ,Clearwater
100300,11/23/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
100308,11/23/2015,Wisconsin,Pulaski ,0,0,0,Pulaski ,Pulaski
100317,11/24/2015,Illinois,Chicago ,0,2,2,Chicago ,Chicago
100370,11/24/2015,Florida,Hallandale ,0,2,2,Hallandale ,Hallandale
100373,11/24/2015,North Carolina,Roanoke Rapids ,0,0,0,Roanoke Rapids ,Roanoke Rapids
100393,11/24/2015,Florida,Port Saint Lucie ,0,1,1,Port Saint Lucie ,Port Saint Lucie
100402,11/24/2015,Maine,Farmington ,0,0,0,Farmington ,Farmington
100413,11/24/2015,South Carolina,Easley ,0,0,0,Easley ,Easley
100426,11/24/2015,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
100435,11/24/2015,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
100467,11/25/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
100487,11/25/2015,Illinois,Belleville ,0,0,0,Belleville ,Belleville
100500,11/25/2015,Illinois,Chicago ,1,1,2,Chicago ,Chicago
100525,11/25/2015,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
100533,11/25/2015,Michigan,Macomb ,1,0,1,Macomb ,Macomb
100539,11/25/2015,West Virginia,Clarksburg ,0,1,1,Clarksburg ,Clarksburg
100555,11/25/2015,Idaho,Blackfoot ,0,0,0,Blackfoot ,Blackfoot
100562,11/25/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
100565,11/25/2015,California,Baldwin Park ,1,0,1,Baldwin Park ,Baldwin Park
100581,11/25/2015,Maryland,Hyattsville ,1,0,1,Hyattsville ,Hyattsville
100592,11/26/2015,New York,Baldwinsville ,0,0,0,Baldwinsville ,Baldwinsville
100611,11/26/2015,Vermont,Saint Albans ,0,0,0,Saint Albans ,Saint Albans
100619,11/26/2015,New York,New York ,0,1,1,New York ,New York
100626,11/26/2015,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
100643,11/26/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
100664,11/26/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
100698,11/26/2015,New York,Corfu ,0,1,1,Corfu ,Corfu
100701,11/26/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
100714,11/27/2015,Texas,Humble ,1,0,1,Humble ,Humble
100717,11/27/2015,New York,New York ,0,1,1,New York ,New York
100776,11/27/2015,Alabama,Dothan ,0,1,1,Dothan ,Dothan
100804,11/27/2015,Vermont,Saint Albans ,0,0,0,Saint Albans ,Saint Albans
100865,11/28/2015,New York,New York ,0,0,0,New York ,New York
100874,11/28/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
100899,11/28/2015,Ohio,Cleveland ,1,1,2,Cleveland ,Cleveland
100915,11/28/2015,Pennsylvania,Shavertown ,0,0,0,Shavertown ,Shavertown
101005,11/29/2015,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
101033,11/29/2015,New York,New York ,0,0,0,New York ,New York
101046,11/29/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
101090,11/29/2015,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
101112,11/29/2015,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
101115,11/30/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
101122,11/30/2015,Washington,Tacoma ,0,0,0,Tacoma ,Tacoma
101125,11/30/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
101143,11/30/2015,Florida,Miami ,0,1,1,Miami ,Miami
101144,11/30/2015,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale ,Fort Lauderdale
101174,11/30/2015,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
101184,11/30/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
101222,11/30/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
101263,12/1/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
101326,12/1/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
101339,12/1/2015,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
101343,12/1/2015,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
101359,12/1/2015,New York,Le Roy ,1,0,1,Le Roy ,Le Roy
101395,12/1/2015,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
101408,12/2/2015,New York,Corona ,0,2,2,Corona ,Corona
101433,12/2/2015,New York,New York ,0,0,0,New York ,New York
101437,12/2/2015,Ohio,Dayton ,0,1,1,Dayton ,Dayton
101478,12/2/2015,New York,Mount Morris ,0,0,0,Mount Morris ,Mount Morris
101590,12/3/2015,Washington,Tacoma ,2,0,2,Tacoma ,Tacoma
101621,12/3/2015,Oklahoma,Byars ,1,0,1,Byars ,Byars
101644,12/3/2015,Washington,Spokane ,0,0,0,Spokane ,Spokane
101687,12/4/2015,Missouri,Sainte Genevieve ,0,1,1,Sainte Genevieve ,Sainte Genevieve
101692,12/4/2015,Utah,Spanish Fork ,1,0,1,Spanish Fork ,Spanish Fork
101728,12/4/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
101729,12/4/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
101735,12/4/2015,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
101763,12/4/2015,Michigan,Rochester ,0,0,0,Rochester ,Rochester
101765,12/4/2015,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
101793,12/4/2015,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
101834,12/5/2015,Alabama,Mobile ,1,0,1,Mobile ,Mobile
101861,12/5/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
101895,12/5/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
101966,12/5/2015,New York,New York ,0,1,1,New York ,New York
101978,12/6/2015,Pennsylvania,Williamsport ,0,1,1,Williamsport ,Williamsport
101981,12/6/2015,West Virginia,Sophia ,0,0,0,Sophia ,Sophia
101990,12/6/2015,Texas,Dallas ,0,1,1,Dallas ,Dallas
101997,12/6/2015,Ohio,Cleveland ,1,1,2,Cleveland ,Cleveland
102002,12/6/2015,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
102019,12/6/2015,New York,New York ,0,1,1,New York ,New York
102062,12/6/2015,Pennsylvania,Mc Donald ,0,0,0,Mc Donald ,Mc Donald
102067,12/6/2015,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
102140,12/7/2015,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
102146,12/7/2015,Pennsylvania,Washington Boro ,0,0,0,Washington Boro ,Washington Boro
102184,12/7/2015,New York,Patchogue ,0,1,1,Patchogue ,Patchogue
102197,12/7/2015,Wisconsin,Waukesha ,0,0,0,Waukesha ,Waukesha
102200,12/7/2015,Tennessee,Chattanooga ,0,1,1,Chattanooga ,Chattanooga
102228,12/7/2015,Florida,Homestead ,0,1,1,Homestead ,Homestead
102244,12/8/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
102251,12/8/2015,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
102267,12/8/2015,Ohio,Cincinnati ,1,3,4,Cincinnati ,Cincinnati
102292,12/8/2015,New York,New York ,0,1,1,New York ,New York
102322,12/8/2015,Illinois,Chicago ,0,2,2,Chicago ,Chicago
102340,12/8/2015,Massachusetts,Lanesboro ,0,1,1,Lanesboro ,Lanesboro
102366,12/8/2015,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
102367,12/8/2015,Ohio,Dayton ,0,0,0,Dayton ,Dayton
102420,12/9/2015,Oklahoma,Pryor ,1,0,1,Pryor ,Pryor
102428,12/9/2015,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
102457,12/9/2015,Washington,Spokane ,0,0,0,Spokane ,Spokane
102466,12/9/2015,New York,Bellport ,0,1,1,Bellport ,Bellport
102475,12/9/2015,Wisconsin,Appleton ,0,1,1,Appleton ,Appleton
102484,12/9/2015,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
102520,12/9/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
102522,12/9/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
102554,12/10/2015,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
102569,12/10/2015,California,Indio ,0,0,0,Indio ,Indio
102651,12/10/2015,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
102666,12/10/2015,Ohio,Maineville ,0,1,1,Maineville ,Maineville
102718,12/11/2015,New York,New York ,0,0,0,New York ,New York
102722,12/11/2015,Pennsylvania,Pittsburgh ,0,4,4,Pittsburgh ,Pittsburgh
102758,12/11/2015,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
102768,12/11/2015,Maryland,Halethorpe ,0,1,1,Halethorpe ,Halethorpe
102773,12/11/2015,Louisiana,Gretna ,0,0,0,Gretna ,Gretna
102774,12/11/2015,Ohio,Cincinnati ,0,2,2,Cincinnati ,Cincinnati
102775,12/11/2015,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
102795,12/11/2015,Virginia,Mc Lean ,0,0,0,Mc Lean ,Mc Lean
102831,12/11/2015,Texas,San Antonio ,0,2,2,San Antonio ,San Antonio
102859,12/12/2015,Pennsylvania,New Kensington ,0,0,0,New Kensington ,New Kensington
102909,12/12/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
102910,12/12/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
102931,12/12/2015,Colorado,Littleton ,0,1,1,Littleton ,Littleton
102938,12/12/2015,Wisconsin,Wisconsin Rapids ,0,0,0,Wisconsin Rapids ,Wisconsin Rapids
102950,12/12/2015,Illinois,Lovejoy ,1,3,4,Lovejoy ,Lovejoy
102964,12/12/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
102985,12/13/2015,New York,New York ,0,1,1,New York ,New York
103007,12/13/2015,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
103014,12/13/2015,Illinois,Belleville ,0,0,0,Belleville ,Belleville
103020,12/13/2015,Texas,Denton ,0,0,0,Denton ,Denton
103030,12/13/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
103067,12/13/2015,Idaho,Coeur D Alene ,1,0,1,Coeur D Alene ,Coeur D Alene
103068,12/13/2015,Louisiana,Gretna ,1,0,1,Gretna ,Gretna
103071,12/13/2015,Washington,Bonney Lake ,1,0,1,Bonney Lake ,Bonney Lake
103089,12/13/2015,Pennsylvania,Mc Kees Rocks ,0,3,3,Mc Kees Rocks ,Mc Kees Rocks
103106,12/13/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
103114,12/13/2015,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
103179,12/14/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
103184,12/14/2015,Pennsylvania,Chambersburg ,1,0,1,Chambersburg ,Chambersburg
103197,12/14/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
103217,12/14/2015,New York,Corona ,0,1,1,Corona ,Corona
103229,12/14/2015,Pennsylvania,Homestead ,0,0,0,Homestead ,Homestead
103252,12/14/2015,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
103302,12/15/2015,Illinois,Collinsville ,0,0,0,Collinsville ,Collinsville
103303,12/15/2015,Pennsylvania,New Kensington ,1,0,1,New Kensington ,New Kensington
103305,12/15/2015,Oregon,Portland ,1,0,1,Portland ,Portland
103320,12/15/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
103348,12/15/2015,New York,Troy ,0,2,2,Troy ,Troy
103364,12/15/2015,Massachusetts,Harwich Port ,0,1,1,Harwich Port ,Harwich Port
103404,12/15/2015,Florida,Saint Petersburg ,1,0,1,Saint Petersburg ,Saint Petersburg
103418,12/16/2015,Tennessee,Chattanooga ,0,0,0,Chattanooga ,Chattanooga
103431,12/16/2015,Washington,Kent ,0,0,0,Kent ,Kent
103487,12/16/2015,Illinois,Chicago Heights ,0,1,1,Chicago Heights ,Chicago Heights
103589,12/17/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
103590,12/17/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
103598,12/17/2015,Florida,Kissimmee ,1,1,2,Kissimmee ,Kissimmee
103619,12/17/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
103651,12/17/2015,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
103665,12/17/2015,Florida,Kissimmee ,1,1,2,Kissimmee ,Kissimmee
103673,12/17/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
103756,12/18/2015,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
103760,12/18/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
103793,12/18/2015,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
103797,12/18/2015,Georgia,Savannah ,0,1,1,Savannah ,Savannah
103823,12/18/2015,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
103839,12/19/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
103842,12/19/2015,New York,New York ,0,1,1,New York ,New York
103844,12/19/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
103897,12/19/2015,Maryland,Cumberland ,0,0,0,Cumberland ,Cumberland
103911,12/19/2015,Maine,Anson ,0,0,0,Anson ,Anson
103919,12/19/2015,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
103930,12/19/2015,Colorado,Denver ,0,2,2,Denver ,Denver
103986,12/20/2015,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
104028,12/20/2015,Delaware,Millsboro ,0,0,0,Millsboro ,Millsboro
104034,12/20/2015,Maryland,Hyattsville ,1,0,1,Hyattsville ,Hyattsville
104040,12/20/2015,Texas,Mission ,2,0,2,Mission ,Mission
104048,12/20/2015,Pennsylvania,Chester ,1,0,1,Chester ,Chester
104056,12/20/2015,Texas,Mission ,2,0,2,Mission ,Mission
104076,12/20/2015,Florida,Miami ,1,4,5,Miami ,Miami
104080,12/20/2015,Illinois,Chicago ,0,0,0,Chicago ,Chicago
104091,12/20/2015,Indiana,South Bend ,0,1,1,South Bend ,South Bend
104132,12/20/2015,Ohio,Cleveland ,1,0,1,Cleveland ,Cleveland
104139,12/20/2015,Iowa,De Witt ,1,0,1,De Witt ,De Witt
104141,12/20/2015,New York,Corona ,0,1,1,Corona ,Corona
104148,12/21/2015,Georgia,Savannah ,0,1,1,Savannah ,Savannah
104151,12/21/2015,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
104160,12/21/2015,New York,New York ,0,1,1,New York ,New York
104211,12/21/2015,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
104217,12/21/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
104243,12/21/2015,Oregon,Saint Helens ,0,1,1,Saint Helens ,Saint Helens
104261,12/21/2015,Pennsylvania,Chester ,1,0,1,Chester ,Chester
104301,12/22/2015,Michigan,Macomb ,0,1,1,Macomb ,Macomb
104312,12/22/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
104314,12/22/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
104320,12/22/2015,Illinois,Chicago ,0,2,2,Chicago ,Chicago
104329,12/22/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
104366,12/22/2015,Kentucky,Covington ,1,1,2,Covington ,Covington
104369,12/22/2015,Vermont,Brandon ,1,0,1,Brandon ,Brandon
104373,12/22/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
104448,12/23/2015,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
104488,12/23/2015,New York,New York ,0,0,0,New York ,New York
104492,12/23/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
104540,12/23/2015,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
104541,12/23/2015,Florida,Hollywood ,1,0,1,Hollywood ,Hollywood
104585,12/24/2015,Alabama,Bessemer ,0,1,1,Bessemer ,Bessemer
104594,12/24/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
104606,12/24/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
104615,12/24/2015,Texas,Fort Worth ,0,1,1,Fort Worth ,Fort Worth
104654,12/24/2015,New Jersey,Trenton ,1,0,1,Trenton ,Trenton
104664,12/24/2015,Florida,West Palm Beach ,0,1,1,West Palm Beach ,West Palm Beach
104674,12/24/2015,Vermont,Saint Johnsbury ,0,0,0,Saint Johnsbury ,Saint Johnsbury
104700,12/24/2015,North Carolina,Franklin ,0,1,1,Franklin ,Franklin
104730,12/25/2015,Vermont,Saint Johnsbury ,0,0,0,Saint Johnsbury ,Saint Johnsbury
104740,12/25/2015,Alabama,Mobile ,1,0,1,Mobile ,Mobile
104760,12/25/2015,Ohio,Columbus ,1,1,2,Columbus ,Columbus
104761,12/25/2015,Colorado,Colorado Springs ,1,0,1,Colorado Springs ,Colorado Springs
104762,12/25/2015,Ohio,Brookpark ,0,0,0,Brookpark ,Brookpark
104765,12/25/2015,New York,New York ,0,2,2,New York ,New York
104768,12/25/2015,Illinois,Chicago ,1,0,1,Chicago ,Chicago
104835,12/25/2015,Texas,Dickinson ,1,0,1,Dickinson ,Dickinson
104875,12/26/2015,Pennsylvania,Enola ,0,1,1,Enola ,Enola
104949,12/26/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
104987,12/26/2015,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
105003,12/27/2015,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
105004,12/27/2015,New York,Corona ,0,1,1,Corona ,Corona
105009,12/27/2015,Illinois,Chicago ,2,0,2,Chicago ,Chicago
105015,12/27/2015,Georgia,Jefferson ,0,0,0,Jefferson ,Jefferson
105023,12/27/2015,New Jersey,Burlington ,0,0,0,Burlington ,Burlington
105034,12/27/2015,New York,Spencerport ,0,0,0,Spencerport ,Spencerport
105084,12/27/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
105089,12/27/2015,Illinois,Carman ,0,1,1,Carman ,Carman
105130,12/27/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105194,12/28/2015,New York,New York ,0,1,1,New York ,New York
105196,12/28/2015,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
105206,12/28/2015,Pennsylvania,Reading ,2,0,2,Reading ,Reading
105227,12/28/2015,Ohio,Dayton ,1,0,1,Dayton ,Dayton
105238,12/28/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
105243,12/28/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105318,12/29/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
105337,12/29/2015,Illinois,Chicago ,0,0,0,Chicago ,Chicago
105353,12/29/2015,Illinois,Chicago ,0,0,0,Chicago ,Chicago
105363,12/29/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105373,12/29/2015,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
105376,12/29/2015,Georgia,Savannah ,0,0,0,Savannah ,Savannah
105381,12/29/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105382,12/29/2015,California,Gustine ,1,0,1,Gustine ,Gustine
105398,12/29/2015,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
105400,12/29/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
105419,12/29/2015,Michigan,Davisburg ,0,0,0,Davisburg ,Davisburg
105422,12/29/2015,Ohio,Dayton ,0,1,1,Dayton ,Dayton
105435,12/30/2015,New York,New York ,0,0,0,New York ,New York
105444,12/30/2015,South Carolina,Mc Clellanville ,0,0,0,Mc Clellanville ,Mc Clellanville
105466,12/30/2015,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
105470,12/30/2015,New York,New York ,0,0,0,New York ,New York
105477,12/30/2015,Indiana,New Carlisle ,0,0,0,New Carlisle ,New Carlisle
105560,12/31/2015,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
105644,12/31/2015,Maryland,Halethorpe ,0,1,1,Halethorpe ,Halethorpe
